file,rule,column,severity
cashflow_clean.csv,DQ-14,unnamed:_3,WARNING
cashflow_clean.csv,DQ-14,unnamed:_4,WARNING
cashflow_clean.csv,DQ-14,unnamed:_5,WARNING
cashflow_clean.csv,DQ-14,unnamed:_6,WARNING
companies_clean.csv,DQ-14,unnamed:_1,WARNING
companies_clean.csv,DQ-14,unnamed:_5,WARNING
companies_clean.csv,DQ-14,unnamed:_6,WARNING
companies_clean.csv,DQ-14,unnamed:_7,WARNING
companies_clean.csv,DQ-14,unnamed:_8,WARNING
companies_clean.csv,DQ-14,unnamed:_9,WARNING
companies_clean.csv,DQ-14,unnamed:_10,WARNING
companies_clean.csv,DQ-14,unnamed:_11,WARNING
documents_clean.csv,DQ-14,unnamed:_3,WARNING
financial_ratios_clean.csv,DQ-14,net_profit_margin_pct,WARNING
financial_ratios_clean.csv,DQ-14,operating_profit_margin_pct,WARNING
financial_ratios_clean.csv,DQ-14,interest_coverage,WARNING
financial_ratios_clean.csv,DQ-14,asset_turnover,WARNING
financial_ratios_clean.csv,DQ-14,free_cash_flow_cr,WARNING
financial_ratios_clean.csv,DQ-14,capex_cr,WARNING
financial_ratios_clean.csv,DQ-14,earnings_per_share,WARNING
financial_ratios_clean.csv,DQ-14,dividend_payout_ratio_pct,WARNING
financial_ratios_clean.csv,DQ-14,cash_from_operations_cr,WARNING
profitandloss_clean.csv,DQ-14,unnamed:_5,WARNING
profitandloss_clean.csv,DQ-14,unnamed:_6,WARNING
profitandloss_clean.csv,DQ-14,unnamed:_11,WARNING
profitandloss_clean.csv,DQ-14,unnamed:_13,WARNING
profitandloss_clean.csv,DQ-14,unnamed:_14,WARNING
prosandcons_clean.csv,DQ-14,unnamed:_2,WARNING
prosandcons_clean.csv,DQ-14,unnamed:_3,WARNING
